[21:55:11.470604305] (+?.?????????) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30255, prio = 20, target_cpu = 4 }
[21:55:11.470670321] (+0.000066016) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30256, prio = 20, target_cpu = 4 }
[21:55:11.470719875] (+0.000049554) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30257, prio = 20, target_cpu = 4 }
[21:55:11.470759090] (+0.000039215) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30258, prio = 20, target_cpu = 4 }
[21:55:11.470797553] (+0.000038463) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30259, prio = 20, target_cpu = 4 }
[21:55:11.470864170] (+0.000066617) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30260, prio = 20, target_cpu = 4 }
[21:55:11.470907062] (+0.000042892) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30261, prio = 20, target_cpu = 4 }
[21:55:11.470945966] (+0.000038904) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30262, prio = 20, target_cpu = 4 }
[21:55:11.470985060] (+0.000039094) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30263, prio = 20, target_cpu = 4 }
[21:55:11.471025467] (+0.000040407) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30264, prio = 20, target_cpu = 4 }
[21:55:11.471062047] (+0.000036580) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30265, prio = 20, target_cpu = 4 }
[21:55:11.471099137] (+0.000037090) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30266, prio = 20, target_cpu = 4 }
[21:55:11.471138923] (+0.000039786) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30267, prio = 20, target_cpu = 4 }
[21:55:11.471180122] (+0.000041199) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30268, prio = 20, target_cpu = 4 }
[21:55:11.471216862] (+0.000036740) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30269, prio = 20, target_cpu = 4 }
[21:55:11.471252129] (+0.000035267) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 29705 }, { comm = "test_proc_image", tid = 30270, prio = 20, target_cpu = 4 }
[21:55:11.471262008] (+0.000009879) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 29705, prev_prio = 20, prev_state = 1, next_comm = "sysbench", next_tid = 30187, next_prio = 20 }
[21:55:11.490368069] (+0.019106061) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30258, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30259, next_prio = 20 }
[21:55:11.496014286] (+0.005646217) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30259, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30260, next_prio = 20 }
[21:55:11.500367049] (+0.004352763) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30260, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30261, next_prio = 20 }
[21:55:11.504366911] (+0.003999862) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30261, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30262, next_prio = 20 }
[21:55:11.508364768] (+0.003997857) xhb-23.10 sched_wakeup: { cpu_id = 4 }, { pid = 29705 }, { comm = "ksoftirqd/4", tid = 41, prio = 20, target_cpu = 4 }
[21:55:11.508373214] (+0.000008446) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30262, prev_prio = 20, prev_state = 0, next_comm = "ksoftirqd/4", next_tid = 41, next_prio = 20 }
[21:55:11.512069758] (+0.003696544) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30263, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30264, next_prio = 20 }
[21:55:11.516351917] (+0.004282159) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30264, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30265, next_prio = 20 }
[21:55:11.520357083] (+0.004005166) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30265, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30266, next_prio = 20 }
[21:55:11.524354395] (+0.003997312) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30266, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30267, next_prio = 20 }
[21:55:11.528072851] (+0.003718456) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30267, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30268, next_prio = 20 }
[21:55:11.532023754] (+0.003950903) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30268, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30269, next_prio = 20 }
[21:55:11.536157751] (+0.004133997) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 29705 }, { prev_comm = "test_proc_image", prev_tid = 30269, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 30270, next_prio = 20 }
