timestamp, event, pid, cpu, details
[14:46:20.248188017], xhb-23.10, cpu_id, 4, "[14:46:20.248188017] (+?.?????????) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 125532  prev_prio = 20  prev_state = 1  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[14:46:22.811111842], xhb-23.10, cpu_id, 4, "[14:46:22.811111842] (+2.562923825) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 125532 }  { parent_comm = "test_proc_image"  parent_tid = 125532  parent_pid = 125532  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 127606  _vtids_length = 1  vtids = [ [0] = 127606 ]  child_pid = 127606  child_ns_inum = 4026531836 }"
[14:46:22.811162432], xhb-23.10, cpu_id, 4, "[14:46:22.811162432] (+0.000050590) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 125532  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 127606  next_prio = 20 }"
[14:46:24.811853001], xhb-23.10, cpu_id, 4, "[14:46:24.811853001] (+2.000690569) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 125532 }  { parent_comm = "test_proc_image"  parent_tid = 125532  parent_pid = 125532  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 128805  _vtids_length = 1  vtids = [ [0] = 128805 ]  child_pid = 128805  child_ns_inum = 4026531836 }"
[14:46:24.811870511], xhb-23.10, cpu_id, 4, "[14:46:24.811870511] (+0.000017510) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 125532  prev_prio = 20  prev_state = 2  next_comm = "cpptools"  next_tid = 98790  next_prio = 20 }"
[14:46:26.820321972], xhb-23.10, cpu_id, 4, "[14:46:26.820321972] (+2.008451461) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 125532 }  { parent_comm = "test_proc_image"  parent_tid = 125532  parent_pid = 125532  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 129392  _vtids_length = 1  vtids = [ [0] = 129392 ]  child_pid = 125532  child_ns_inum = 4026531836 }"
[14:46:26.820381871], xhb-23.10, cpu_id, 4, "[14:46:26.820381871] (+0.000059899) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 125532 }  { parent_comm = "test_proc_image"  parent_tid = 125532  parent_pid = 125532  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 129393  _vtids_length = 1  vtids = [ [0] = 129393 ]  child_pid = 125532  child_ns_inum = 4026531836 }"
[14:46:26.820468488], xhb-23.10, cpu_id, 4, "[14:46:26.820468488] (+0.000086617) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 125532 }  { parent_comm = "test_proc_image"  parent_tid = 125532  parent_pid = 125532  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 129394  _vtids_length = 1  vtids = [ [0] = 129394 ]  child_pid = 125532  child_ns_inum = 4026531836 }"
[14:46:26.820503574], xhb-23.10, cpu_id, 4, "[14:46:26.820503574] (+0.000035086) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 125532  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 129394  next_prio = 20 }"
[14:46:26.823397729], xhb-23.10, cpu_id, 4, "[14:46:26.823397729] (+0.002894155) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 125532 }  { prev_comm = "test_proc_image"  prev_tid = 129394  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 129393  next_prio = 20 }"
