timestamp, event, pid, cpu, details
[22:56:47.273078568], xhb-23.10, cpu_id, 4, "[22:56:47.273078568] (+?.?????????) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 87636 }  { parent_comm = "test_proc_image"  parent_tid = 87636  parent_pid = 87636  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 87776  _vtids_length = 1  vtids = [ [0] = 87776 ]  child_pid = 87776  child_ns_inum = 4026531836 }"
[22:56:47.273126214], xhb-23.10, cpu_id, 4, "[22:56:47.273126214] (+0.000047646) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87636  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 87776  next_prio = 20 }"
[22:56:49.273797545], xhb-23.10, cpu_id, 4, "[22:56:49.273797545] (+2.000671331) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87636  prev_prio = 20  prev_state = 1  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[22:56:50.006150000], xhb-23.10, cpu_id, 4, "[22:56:50.006150000] (+0.732352455) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 87636 }  { parent_comm = "test_proc_image"  parent_tid = 87636  parent_pid = 87636  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 87875  _vtids_length = 1  vtids = [ [0] = 87875 ]  child_pid = 87875  child_ns_inum = 4026531836 }"
[22:56:50.006172651], xhb-23.10, cpu_id, 4, "[22:56:50.006172651] (+0.000022651) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87636  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 87875  next_prio = 20 }"
[22:56:52.006746417], xhb-23.10, cpu_id, 4, "[22:56:52.006746417] (+2.000573766) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87636  prev_prio = 20  prev_state = 1  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[22:56:52.604687490], xhb-23.10, cpu_id, 4, "[22:56:52.604687490] (+0.597941073) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 87636 }  { parent_comm = "test_proc_image"  parent_tid = 87636  parent_pid = 87636  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 87912  _vtids_length = 1  vtids = [ [0] = 87912 ]  child_pid = 87636  child_ns_inum = 4026531836 }"
[22:56:52.604740473], xhb-23.10, cpu_id, 4, "[22:56:52.604740473] (+0.000052983) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 87636 }  { parent_comm = "test_proc_image"  parent_tid = 87636  parent_pid = 87636  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 87913  _vtids_length = 1  vtids = [ [0] = 87913 ]  child_pid = 87636  child_ns_inum = 4026531836 }"
[22:56:52.604797532], xhb-23.10, cpu_id, 4, "[22:56:52.604797532] (+0.000057059) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 87636 }  { parent_comm = "test_proc_image"  parent_tid = 87636  parent_pid = 87636  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 87914  _vtids_length = 1  vtids = [ [0] = 87914 ]  child_pid = 87636  child_ns_inum = 4026531836 }"
[22:56:52.604820614], xhb-23.10, cpu_id, 4, "[22:56:52.604820614] (+0.000023082) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 87636 }  { prev_comm = "test_proc_image"  prev_tid = 87636  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 87914  next_prio = 20 }"
