TIME,TGID,PID,1st/num,2nd/num,3nd/num,P_AVG_DELAY(ns),S_AVG_DELAY(ns),P_MAX_DELAY(ns),S_MAX_DELAY(ns),P_MIN_DELAY(ns),S_MIN_DELAY(ns),SYSCALLS
23:31:35,69646,69646,14/28,9/5,3/5,50015985,10549185,1000298007,4001291027,811,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/41,3/8,11/8,37513821,10545943,1000298007,4001291027,732,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/54,3/12,11/11,30011449,10542702,1000298007,4001291027,651,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/68,3/15,11/14,25009793,10539462,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/81,3/18,11/18,21437260,10536225,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/94,3/22,11/21,18757783,10532990,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/108,3/25,11/24,16673768,10529756,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/121,3/28,11/28,15006592,10526525,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/134,3/32,11/31,13642475,10523295,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/148,3/35,11/34,12505718,10520068,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/161,3/38,11/38,11543865,10516842,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/174,3/42,11/41,10719414,10513619,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/188,3/45,11/44,10004870,10510397,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/201,3/48,11/48,9379662,10507177,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/214,3/52,11/51,8828043,10503960,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/228,3/55,11/54,8337722,10500744,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/241,3/58,11/58,7899007,10497531,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/254,3/62,11/61,7504140,10518086,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/268,3/65,11/64,7146890,10514870,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/281,3/68,11/68,6822124,10511656,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/294,3/72,11/71,6525602,10508444,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/308,3/75,11/74,6253756,10533695,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/321,3/78,11/78,6003678,10530479,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/334,3/82,11/81,5772854,10527265,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/348,3/85,11/84,5559109,10524054,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/361,3/88,11/88,5360636,10520844,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/374,3/92,11/91,5175841,10517636,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/388,3/95,11/94,5003371,10514429,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/401,3/98,11/98,4842046,10511226,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/414,3/102,11/101,4690783,10508023,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
23:31:35,69646,69646,14/428,3/105,11/104,4548686,10504823,1000298007,4001291027,641,270,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write,write
