timestamp, event, pid, cpu, details
[19:20:22.121375991], xhb-23.10, cpu_id, 4, "[19:20:22.121375991] (+?.?????????) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 52071 }  { parent_comm = "test_proc_image"  parent_tid = 52071  parent_pid = 52071  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 52204  _vtids_length = 1  vtids = [ [0] = 52204 ]  child_pid = 52204  child_ns_inum = 4026531836 }"
[19:20:22.122954660], xhb-23.10, cpu_id, 4, "[19:20:22.122954660] (+0.001578669) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52071  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 52204  next_prio = 20 }"
[19:20:24.123894720], xhb-23.10, cpu_id, 4, "[19:20:24.123894720] (+2.000940060) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 52071 }  { parent_comm = "test_proc_image"  parent_tid = 52071  parent_pid = 52071  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 52267  _vtids_length = 1  vtids = [ [0] = 52267 ]  child_pid = 52267  child_ns_inum = 4026531836 }"
[19:20:24.123911161], xhb-23.10, cpu_id, 4, "[19:20:24.123911161] (+0.000016441) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52071  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 52267  next_prio = 20 }"
[19:20:26.124707023], xhb-23.10, cpu_id, 4, "[19:20:26.124707023] (+2.000795862) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 52071 }  { parent_comm = "test_proc_image"  parent_tid = 52071  parent_pid = 52071  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 52291  _vtids_length = 1  vtids = [ [0] = 52291 ]  child_pid = 52071  child_ns_inum = 4026531836 }"
[19:20:26.124763040], xhb-23.10, cpu_id, 4, "[19:20:26.124763040] (+0.000056017) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 52071 }  { parent_comm = "test_proc_image"  parent_tid = 52071  parent_pid = 52071  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 52292  _vtids_length = 1  vtids = [ [0] = 52292 ]  child_pid = 52071  child_ns_inum = 4026531836 }"
[19:20:26.124852962], xhb-23.10, cpu_id, 4, "[19:20:26.124852962] (+0.000089922) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 52071 }  { parent_comm = "test_proc_image"  parent_tid = 52071  parent_pid = 52071  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 52293  _vtids_length = 1  vtids = [ [0] = 52293 ]  child_pid = 52071  child_ns_inum = 4026531836 }"
[19:20:26.124897517], xhb-23.10, cpu_id, 4, "[19:20:26.124897517] (+0.000044555) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52071  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 52293  next_prio = 20 }"
[19:20:26.138220032], xhb-23.10, cpu_id, 4, "[19:20:26.138220032] (+0.013322515) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52293  prev_prio = 20  prev_state = 256  next_comm = "kworker/4:2H"  next_tid = 50778  next_prio = 0 }"
[19:20:26.148186240], xhb-23.10, cpu_id, 4, "[19:20:26.148186240] (+0.009966208) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 52071 }  { prev_comm = "test_proc_image"  prev_tid = 52292  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 52291  next_prio = 20 }"
