timestamp, event, pid, cpu, details
[01:35:52.712915763], xhb-23.10, cpu_id, 4, "[01:35:52.712915763] (+?.?????????) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 109122 }  { parent_comm = "test_proc_image"  parent_tid = 109122  parent_pid = 109122  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 109280  _vtids_length = 1  vtids = [ [0] = 109280 ]  child_pid = 109280  child_ns_inum = 4026531836 }"
[01:35:52.712966283], xhb-23.10, cpu_id, 4, "[01:35:52.712966283] (+0.000050520) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109122  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 109280  next_prio = 20 }"
[01:35:54.713872033], xhb-23.10, cpu_id, 4, "[01:35:54.713872033] (+2.000905750) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109122  prev_prio = 20  prev_state = 1  next_comm = "swapper/4"  next_tid = 0  next_prio = 20 }"
[01:35:55.506743038], xhb-23.10, cpu_id, 4, "[01:35:55.506743038] (+0.792871005) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 109122 }  { parent_comm = "test_proc_image"  parent_tid = 109122  parent_pid = 109122  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 109337  _vtids_length = 1  vtids = [ [0] = 109337 ]  child_pid = 109337  child_ns_inum = 4026531836 }"
[01:35:55.506761313], xhb-23.10, cpu_id, 4, "[01:35:55.506761313] (+0.000018275) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109122  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 109337  next_prio = 20 }"
[01:35:57.507339391], xhb-23.10, cpu_id, 4, "[01:35:57.507339391] (+2.000578078) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109122  prev_prio = 20  prev_state = 1  next_comm = "kworker/u256:2"  next_tid = 108913  next_prio = 20 }"
[01:35:58.237371723], xhb-23.10, cpu_id, 4, "[01:35:58.237371723] (+0.730032332) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 109122 }  { parent_comm = "test_proc_image"  parent_tid = 109122  parent_pid = 109122  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 109379  _vtids_length = 1  vtids = [ [0] = 109379 ]  child_pid = 109122  child_ns_inum = 4026531836 }"
[01:35:58.237435922], xhb-23.10, cpu_id, 4, "[01:35:58.237435922] (+0.000064199) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 109122 }  { parent_comm = "test_proc_image"  parent_tid = 109122  parent_pid = 109122  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 109380  _vtids_length = 1  vtids = [ [0] = 109380 ]  child_pid = 109122  child_ns_inum = 4026531836 }"
[01:35:58.237498528], xhb-23.10, cpu_id, 4, "[01:35:58.237498528] (+0.000062606) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 109122 }  { parent_comm = "test_proc_image"  parent_tid = 109122  parent_pid = 109122  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 109381  _vtids_length = 1  vtids = [ [0] = 109381 ]  child_pid = 109122  child_ns_inum = 4026531836 }"
[01:35:58.237523252], xhb-23.10, cpu_id, 4, "[01:35:58.237523252] (+0.000024724) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109122  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 109381  next_prio = 20 }"
[01:35:58.248003794], xhb-23.10, cpu_id, 4, "[01:35:58.248003794] (+0.010480542) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109381  prev_prio = 20  prev_state = 256  next_comm = "kworker/4:1H"  next_tid = 108691  next_prio = 0 }"
[01:35:58.250130741], xhb-23.10, cpu_id, 4, "[01:35:58.250130741] (+0.002126947) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109380  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 109379  next_prio = 20 }"
[01:35:58.263024769], xhb-23.10, cpu_id, 4, "[01:35:58.263024769] (+0.012894028) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109379  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 109381  next_prio = 20 }"
[01:35:58.279170768], xhb-23.10, cpu_id, 4, "[01:35:58.279170768] (+0.016145999) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109381  prev_prio = 20  prev_state = 256  next_comm = "kworker/4:1H"  next_tid = 108691  next_prio = 0 }"
[01:35:58.294834162], xhb-23.10, cpu_id, 4, "[01:35:58.294834162] (+0.015663394) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109379  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 109381  next_prio = 20 }"
[01:35:58.297049310], xhb-23.10, cpu_id, 4, "[01:35:58.297049310] (+0.002215148) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 109122 }  { parent_comm = "test_proc_image"  parent_tid = 109381  parent_pid = 109122  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 109382  _vtids_length = 1  vtids = [ [0] = 109382 ]  child_pid = 109382  child_ns_inum = 4026531836 }"
[01:35:58.297058703], xhb-23.10, cpu_id, 4, "[01:35:58.297058703] (+0.000009393) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109381  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 109379  next_prio = 20 }"
[01:35:58.310816134], xhb-23.10, cpu_id, 4, "[01:35:58.310816134] (+0.013757431) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109379  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 109382  next_prio = 20 }"
[01:35:58.311035877], xhb-23.10, cpu_id, 4, "[01:35:58.311035877] (+0.000219743) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109381  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 109382  next_prio = 20 }"
[01:35:58.313525183], xhb-23.10, cpu_id, 4, "[01:35:58.313525183] (+0.002489306) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109122  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 109381  next_prio = 20 }"
[01:35:58.313854976], xhb-23.10, cpu_id, 4, "[01:35:58.313854976] (+0.000329793) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109381  prev_prio = 20  prev_state = 16  next_comm = "test_proc_image"  next_tid = 109379  next_prio = 20 }"
[01:35:58.346855248], xhb-23.10, cpu_id, 4, "[01:35:58.346855248] (+0.033000272) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109379  prev_prio = 20  prev_state = 0  next_comm = "ksoftirqd/4"  next_tid = 41  next_prio = 20 }"
[01:35:58.494871135], xhb-23.10, cpu_id, 4, "[01:35:58.494871135] (+0.148015887) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 109122 }  { prev_comm = "test_proc_image"  prev_tid = 109379  prev_prio = 20  prev_state = 0  next_comm = "kworker/4:0"  next_tid = 16304  next_prio = 20 }"
