[20:22:51.011931910] (+?.?????????) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23292, prio = 20, target_cpu = 4 }
[20:22:51.011992705] (+0.000060795) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23293, prio = 20, target_cpu = 4 }
[20:22:51.012041938] (+0.000049233) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23294, prio = 20, target_cpu = 4 }
[20:22:51.012079309] (+0.000037371) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23295, prio = 20, target_cpu = 4 }
[20:22:51.012118564] (+0.000039255) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23296, prio = 20, target_cpu = 4 }
[20:22:51.012160543] (+0.000041979) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23297, prio = 20, target_cpu = 4 }
[20:22:51.012204837] (+0.000044294) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23298, prio = 20, target_cpu = 4 }
[20:22:51.012240655] (+0.000035818) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23299, prio = 20, target_cpu = 4 }
[20:22:51.012276473] (+0.000035818) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23300, prio = 20, target_cpu = 4 }
[20:22:51.012316819] (+0.000040346) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23301, prio = 20, target_cpu = 4 }
[20:22:51.012358087] (+0.000041268) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23302, prio = 20, target_cpu = 4 }
[20:22:51.012401239] (+0.000043152) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23303, prio = 20, target_cpu = 4 }
[20:22:51.012457696] (+0.000056457) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23304, prio = 20, target_cpu = 4 }
[20:22:51.012562395] (+0.000104699) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23305, prio = 20, target_cpu = 4 }
[20:22:51.012606298] (+0.000043903) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23306, prio = 20, target_cpu = 4 }
[20:22:51.012647646] (+0.000041348) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23307, prio = 20, target_cpu = 4 }
[20:22:51.012656783] (+0.000009137) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23042, prev_prio = 20, prev_state = 1, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:51.016347156] (+0.003690373) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:51.020493343] (+0.004146187) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:51.024492791] (+0.003999448) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:51.028233720] (+0.003740929) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:51.032486869] (+0.004253149) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:51.036495514] (+0.004008645) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:51.040481817] (+0.003986303) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:51.044494121] (+0.004012304) xhb-23.10 sched_wakeup: { cpu_id = 4 }, { pid = 23042 }, { comm = "ksoftirqd/4", tid = 41, prio = 20, target_cpu = 4 }
[20:22:51.044499391] (+0.000005270) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "ksoftirqd/4", next_tid = 41, next_prio = 20 }
[20:22:51.048493399] (+0.003994008) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:51.052505722] (+0.004012323) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:51.056499279] (+0.003993557) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:51.060514808] (+0.004015529) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
