timestamp, event, pid, cpu, details
[15:29:58.007807592], xhb-23.10, cpu_id, 4, "[15:29:58.007807592] (+?.?????????) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 5510 }  { parent_comm = "test_proc_image"  parent_tid = 5510  parent_pid = 5510  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 5682  _vtids_length = 1  vtids = [ [0] = 5682 ]  child_pid = 5682  child_ns_inum = 4026531836 }"
[15:29:58.007844805], xhb-23.10, cpu_id, 4, "[15:29:58.007844805] (+0.000037213) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5510  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 5682  next_prio = 20 }"
[15:30:00.008835074], xhb-23.10, cpu_id, 4, "[15:30:00.008835074] (+2.000990269) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 5510 }  { parent_comm = "test_proc_image"  parent_tid = 5510  parent_pid = 5510  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 5726  _vtids_length = 1  vtids = [ [0] = 5726 ]  child_pid = 5726  child_ns_inum = 4026531836 }"
[15:30:00.008854301], xhb-23.10, cpu_id, 4, "[15:30:00.008854301] (+0.000019227) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5510  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 5726  next_prio = 20 }"
[15:30:02.009242779], xhb-23.10, cpu_id, 4, "[15:30:02.009242779] (+2.000388478) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5510  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 5726  next_prio = 20 }"
[15:30:02.009452678], xhb-23.10, cpu_id, 4, "[15:30:02.009452678] (+0.000209899) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 5510 }  { parent_comm = "test_proc_image"  parent_tid = 5510  parent_pid = 5510  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 5752  _vtids_length = 1  vtids = [ [0] = 5752 ]  child_pid = 5510  child_ns_inum = 4026531836 }"
[15:30:02.009508056], xhb-23.10, cpu_id, 4, "[15:30:02.009508056] (+0.000055378) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 5510 }  { parent_comm = "test_proc_image"  parent_tid = 5510  parent_pid = 5510  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 5753  _vtids_length = 1  vtids = [ [0] = 5753 ]  child_pid = 5510  child_ns_inum = 4026531836 }"
[15:30:02.009559997], xhb-23.10, cpu_id, 4, "[15:30:02.009559997] (+0.000051941) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 5510 }  { parent_comm = "test_proc_image"  parent_tid = 5510  parent_pid = 5510  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 5754  _vtids_length = 1  vtids = [ [0] = 5754 ]  child_pid = 5510  child_ns_inum = 4026531836 }"
[15:30:02.009579946], xhb-23.10, cpu_id, 4, "[15:30:02.009579946] (+0.000019949) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5510  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 5754  next_prio = 20 }"
[15:30:02.021301457], xhb-23.10, cpu_id, 4, "[15:30:02.021301457] (+0.011721511) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5754  prev_prio = 20  prev_state = 256  next_comm = "kworker/4:3"  next_tid = 3022  next_prio = 20 }"
[15:30:02.023626546], xhb-23.10, cpu_id, 4, "[15:30:02.023626546] (+0.002325089) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5753  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 5752  next_prio = 20 }"
[15:30:02.038188781], xhb-23.10, cpu_id, 4, "[15:30:02.038188781] (+0.014562235) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 5510 }  { prev_comm = "test_proc_image"  prev_tid = 5752  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 5754  next_prio = 20 }"
