timestamp, event, pid, cpu, details
[19:53:43.407622344], xhb-23.10, cpu_id, 4, "[19:53:43.407622344] (+?.?????????) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 53729 }  { parent_comm = "test_proc_image"  parent_tid = 53729  parent_pid = 53729  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 54042  _vtids_length = 1  vtids = [ [0] = 54042 ]  child_pid = 54042  child_ns_inum = 4026531836 }"
[19:53:43.407658072], xhb-23.10, cpu_id, 4, "[19:53:43.407658072] (+0.000035728) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 53729  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 54042  next_prio = 20 }"
[19:53:45.408778442], xhb-23.10, cpu_id, 4, "[19:53:45.408778442] (+2.001120370) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 53729 }  { parent_comm = "test_proc_image"  parent_tid = 53729  parent_pid = 53729  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 54099  _vtids_length = 1  vtids = [ [0] = 54099 ]  child_pid = 54099  child_ns_inum = 4026531836 }"
[19:53:45.408797779], xhb-23.10, cpu_id, 4, "[19:53:45.408797779] (+0.000019337) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 53729  prev_prio = 20  prev_state = 2  next_comm = "test_proc_image"  next_tid = 54099  next_prio = 20 }"
[19:53:47.409332601], xhb-23.10, cpu_id, 4, "[19:53:47.409332601] (+2.000534822) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 53729  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 54099  next_prio = 20 }"
[19:53:47.409554099], xhb-23.10, cpu_id, 4, "[19:53:47.409554099] (+0.000221498) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 53729 }  { parent_comm = "test_proc_image"  parent_tid = 53729  parent_pid = 53729  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 54110  _vtids_length = 1  vtids = [ [0] = 54110 ]  child_pid = 53729  child_ns_inum = 4026531836 }"
[19:53:47.409600587], xhb-23.10, cpu_id, 4, "[19:53:47.409600587] (+0.000046488) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 53729 }  { parent_comm = "test_proc_image"  parent_tid = 53729  parent_pid = 53729  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 54111  _vtids_length = 1  vtids = [ [0] = 54111 ]  child_pid = 53729  child_ns_inum = 4026531836 }"
[19:53:47.409661883], xhb-23.10, cpu_id, 4, "[19:53:47.409661883] (+0.000061296) xhb-23.10 sched_process_fork: { cpu_id = 4 }  { pid = 53729 }  { parent_comm = "test_proc_image"  parent_tid = 53729  parent_pid = 53729  parent_ns_inum = 4026531836  child_comm = "test_proc_image"  child_tid = 54112  _vtids_length = 1  vtids = [ [0] = 54112 ]  child_pid = 53729  child_ns_inum = 4026531836 }"
[19:53:47.409682662], xhb-23.10, cpu_id, 4, "[19:53:47.409682662] (+0.000020779) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 53729  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 54112  next_prio = 20 }"
[19:53:47.412628498], xhb-23.10, cpu_id, 4, "[19:53:47.412628498] (+0.002945836) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54112  prev_prio = 20  prev_state = 256  next_comm = "kworker/4:0"  next_tid = 53001  next_prio = 20 }"
[19:53:47.417767167], xhb-23.10, cpu_id, 4, "[19:53:47.417767167] (+0.005138669) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54111  prev_prio = 20  prev_state = 1  next_comm = "test_proc_image"  next_tid = 54112  next_prio = 20 }"
[19:53:47.433379697], xhb-23.10, cpu_id, 4, "[19:53:47.433379697] (+0.015612530) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54112  prev_prio = 20  prev_state = 256  next_comm = "ksoftirqd/4"  next_tid = 41  next_prio = 20 }"
[19:53:47.448415591], xhb-23.10, cpu_id, 4, "[19:53:47.448415591] (+0.015035894) xhb-23.10 sched_switch: { cpu_id = 4 }  { pid = 53729 }  { prev_comm = "test_proc_image"  prev_tid = 54110  prev_prio = 20  prev_state = 0  next_comm = "test_proc_image"  next_tid = 54112  next_prio = 20 }"
